ImageId,Label
13897,0.40577072
13898,0.8235862
13899,0.9994977
13900,0.33123782
13901,0.2877327
13902,0.26221043
13903,0.59419364
13904,0.22763006
13905,0.9770254
13906,0.28960496
13907,0.11601416
13908,0.47246817
13909,0.510582
13910,0.5918826
13911,0.15965267
13912,0.16864133
13913,0.42160195
13914,0.17530705
13915,0.15821932
13916,0.68219
13917,0.1261052
13918,0.28242654
13919,0.11674923
13920,0.58466816
13921,0.40324587
13922,0.1944342
13923,0.0965114
13924,0.5118052
13925,0.28456804
13926,0.28436026
13927,0.10744941
13928,0.71640515
13929,0.18619967
13930,0.07186952
13931,0.4093624
13932,0.22217344
13933,0.9983584
13934,0.23178607
13935,0.99927926
13936,0.08831384
13937,0.27900487
13938,0.096741594
13939,0.17657056
13940,0.25871572
13941,0.20860517
13942,0.19031303
13943,0.18777052
13944,0.4116439
13945,0.99470216
13946,0.65603137
13947,0.347282
13948,0.3730023
13949,0.13783574
13950,0.24849962
13951,0.45437893
13952,0.16682103
13953,0.23970169
13954,0.082047954
13955,0.44561708
13956,0.21669652
13957,0.55243975
13958,0.1122448
13959,0.99958456
13960,0.07818342
13961,0.3262682
13962,0.99925655
13963,0.2321983
13964,0.40167284
13965,0.13474743
13966,0.30874172
13967,0.9982228
13968,0.24767627
13969,0.21456128
13970,0.47470003
13971,0.17620714
13972,0.25747797
13973,0.30790067
13974,0.33446327
13975,0.99974847
13976,0.15085556
13977,0.14026417
13978,0.10715283
13979,0.12978108
13980,0.06563206
13981,0.3079373
13982,0.45517224
13983,0.13560955
13984,0.15679123
13985,0.30675298
13986,0.21615092
13987,0.60700357
13988,0.15167549
13989,0.21738625
13990,0.590866
13991,0.9991732
13992,0.9983856
13993,0.39073443
13994,0.6804587
13995,0.029094335
13996,0.45289403
13997,0.6359249
13998,0.10899518
13999,0.999621
14000,0.42098674
14001,0.40588176
14002,0.5259247
14003,0.27106383
14004,0.76791567
14005,0.9979372
14006,0.9968954
14007,0.39021802
14008,0.34328026
14009,0.43732467
14010,0.1290853
14011,0.30399582
14012,0.42018178
14013,0.33733362
14014,0.37244222
14015,0.10107917
14016,0.12878467
14017,0.2046527
14018,0.42219636
14019,0.17868544
14020,0.13053174
14021,0.018937176
14022,0.39803728
14023,0.40753126
14024,0.999468
14025,0.99938065
14026,0.1787383
14027,0.21377578
14028,0.13457827
14029,0.116821215
14030,0.1646342
14031,0.18320687
14032,0.8893056
14033,0.22468345
14034,0.1482124
14035,0.42908236
14036,0.25977984
14037,0.4023361
14038,0.2674174
14039,0.2422878
14040,0.25013158
14041,0.27387613
14042,0.2776381
14043,0.16215548
14044,0.099020004
14045,0.19946206
14046,0.098609306
14047,0.9993944
14048,0.2063095
14049,0.18702927
14050,0.7537662
14051,0.13384613
14052,0.5987576
14053,0.4711532
14054,0.53315055
14055,0.16505255
14056,0.79136205
14057,0.22261849
14058,0.32386506
14059,0.9959908
14060,0.14805932
14061,0.4058723
14062,0.2720625
14063,0.27118695
14064,0.08488641
14065,0.33429816
14066,0.9212916
14067,0.10329231
14068,0.6690196
14069,0.39192095
14070,0.43822175
14071,0.21668796
14072,0.38855758
14073,0.035861213
14074,0.32600176
14075,0.27228278
14076,0.5621008
14077,0.3645715
14078,0.5660459
14079,0.3639453
14080,0.997499
14081,0.25244907
14082,0.15931386
14083,0.4457398
14084,0.4046699
14085,0.3015798
14086,0.19993854
14087,0.31566906
14088,0.27970886
14089,0.36637384
14090,0.170104
14091,0.363212
14092,0.40573457
14093,0.1402543
14094,0.61349523
14095,0.28375068
14096,0.2277834
14097,0.24373217
14098,0.89744604
14099,0.20546801
14100,0.630371
14101,0.2752918
14102,0.9989035
14103,0.9997764
14104,0.64807135
14105,0.45529288
14106,0.20235357
14107,0.20868984
14108,0.9982752
14109,0.81081307
14110,0.23124182
14111,0.4162982
14112,0.45201004
14113,0.9995661
14114,0.5122417
14115,0.54937696
14116,0.10913634
14117,0.112916864
14118,0.30837557
14119,0.14689644
14120,0.11414676
14121,0.33651197
14122,0.63754
14123,0.999345
14124,0.060951896
14125,0.55337864
14126,0.20894204
14127,0.6735817
14128,0.5266658
14129,0.12591745
14130,0.18796436
14131,0.22207014
14132,0.99885744
14133,0.243555
14134,0.27726275
14135,0.10050524
14136,0.48355368
14137,0.6261306
14138,0.33735487
14139,0.08761159
14140,0.09659509
14141,0.59475756
14142,0.9993385
14143,0.25225717
14144,0.77878165
14145,0.9955168
14146,0.25511578
14147,0.24318278
14148,0.99988544
14149,0.6372882
14150,0.23918279
14151,0.13541521
14152,0.10887782
14153,0.3072575
14154,0.097971454
14155,0.5179533
14156,0.42396677
14157,0.6965275
14158,0.263711
14159,0.28874484
14160,0.17625768
14161,0.5530831
14162,0.99507594
14163,0.5868842
14164,0.49667066
14165,0.99990577
14166,0.10614541
14167,0.99965477
14168,0.09580263
14169,0.37391892
14170,0.15792036
14171,0.2411459
14172,0.16490668
14173,0.7959084
14174,0.2237028
14175,0.3453141
14176,0.2254413
14177,0.1728594
14178,0.09901777
14179,0.1336376
14180,0.23787004
14181,0.068093285
14182,0.23253086
14183,0.14126147
14184,0.14142412
14185,0.9992617
14186,0.071215875
14187,0.22556609
14188,0.12289101
14189,0.35097927
14190,0.53132546
14191,0.30664212
14192,0.99965996
14193,0.15731376
14194,0.9970608
14195,0.17648423
14196,0.50140655
14197,0.36084434
14198,0.22677363
14199,0.9932221
14200,0.18013278
14201,0.3963671
14202,0.15544307
14203,0.1871747
14204,0.79096586
14205,0.1703138
14206,0.10558981
14207,0.9988502
14208,0.2043205
14209,0.3582358
14210,0.12678486
14211,0.57191586
14212,0.16455896
14213,0.13260622
14214,0.009688134
14215,0.64817715
14216,0.99976134
14217,0.17336307
14218,0.45330158
14219,0.5232445
14220,0.13174924
14221,0.032302454
14222,0.22042058
14223,0.19040395
14224,0.3229956
14225,0.2817818
14226,0.21080132
14227,0.50165117
14228,0.2003336
14229,0.5628036
14230,0.0785252
14231,0.9997836
14232,0.99853355
14233,0.21690501
14234,0.3339146
14235,0.1903342
14236,0.4315654
14237,0.19192335
14238,0.21114531
14239,0.32302615
14240,0.1916636
14241,0.09030268
14242,0.24141349
14243,0.24719577
14244,0.2427811
14245,0.31744388
14246,0.32501012
14247,0.5632008
14248,0.4731186
14249,0.28432903
14250,0.3530195
14251,0.057973675
14252,0.10998932
14253,0.9997905
14254,0.388367
14255,0.65231365
14256,0.45453396
14257,0.21901484
14258,0.3393422
14259,0.875728
14260,0.079048246
14261,0.21299519
14262,0.44516408
14263,0.26074424
14264,0.99933535
14265,0.24948417
14266,0.12142019
14267,0.13690996
14268,0.9994345
14269,0.21086061
14270,0.16717423
14271,0.9992804
14272,0.26303768
14273,0.25802332
14274,0.17482218
14275,0.11568941
14276,0.66600084
14277,0.36869788
14278,0.31378776
14279,0.2685412
14280,0.9992085
14281,0.40136164
14282,0.38405484
14283,0.20815076
14284,0.09669267
14285,0.26545745
14286,0.15046118
14287,0.32018965
14288,0.1818773
14289,0.20015709
14290,0.63314974
14291,0.28786546
14292,0.47829986
14293,0.7760328
14294,0.18027857
14295,0.13687885
14296,0.6056791
14297,0.19889048
14298,0.14085735
14299,0.23081778
14300,0.45740324
14301,0.15327612
14302,0.7732847
14303,0.42977154
14304,0.18101917
14305,0.11825349
14306,0.24154149
14307,0.15766332
14308,0.99790484
14309,0.02534336
14310,0.9995868
14311,0.16859318
14312,0.2786537
14313,0.99907386
14314,0.16029993
14315,0.1821621
14316,0.65249395
14317,0.09398193
14318,0.20459421
14319,0.20414646
14320,0.1907504
14321,0.048263814
14322,0.99763715
14323,0.4355784
14324,0.25909504
14325,0.64431256
14326,0.30648103
14327,0.99702924
14328,0.40992904
14329,0.32602197
14330,0.04277403
14331,0.40217128
14332,0.81396335
14333,0.5193849
14334,0.2856345
14335,0.9964419
14336,0.9991645
14337,0.41866812
14338,0.9993025
14339,0.42548618
14340,0.75858295
14341,0.21836436
14342,0.36836457
14343,0.10477474
14344,0.31481457
14345,0.59835887
14346,0.19524446
14347,0.02280781
14348,0.78766334
14349,0.112958625
14350,0.27932188
14351,0.14668433
14352,0.08878405
14353,0.17470299
14354,0.18201673
14355,0.5698772
14356,0.27722052
14357,0.4219241
14358,0.16983095
14359,0.83042794
14360,0.43063405
14361,0.38649598
14362,0.3315461
14363,0.1026664
14364,0.29395783
14365,0.08844655
14366,0.19463478
14367,0.38132706
14368,0.40158635
14369,0.23051028
14370,0.2462822
14371,0.75865823
14372,0.9987508
14373,0.179457
14374,0.9990885
14375,0.14249936
14376,0.11879854
14377,0.26848403
14378,0.10956627
14379,0.37330928
14380,0.58889043
14381,0.21101269
14382,0.18787819
14383,0.58132803
14384,0.9990279
14385,0.537202
14386,0.06895583
14387,0.12662892
14388,0.2625916
14389,0.32477123
14390,0.2726942
14391,0.1372521
14392,0.29312643
14393,0.055104904
14394,0.55739677
14395,0.9290844
14396,0.29401338
14397,0.14621857
14398,0.2584501
14399,0.06355163
14400,0.18008727
14401,0.8054187
14402,0.24924152
14403,0.31056795
14404,0.17638786
14405,0.2200888
14406,0.15270911
14407,0.15745199
14408,0.44167984
14409,0.16866061
14410,0.18506496
14411,0.17768818
14412,0.07344092
14413,0.6976315
14414,0.22370473
14415,0.68002427
14416,0.10145099
14417,0.31352505
14418,0.14484821
14419,0.350657
14420,0.23891439
14421,0.11678572
14422,0.17500213
14423,0.18914758
14424,0.190437
14425,0.2158421
14426,0.4220229
14427,0.48030016
14428,0.51759917
14429,0.12834132
14430,0.3029438
14431,0.19817828
14432,0.21611674
14433,0.99864334
14434,0.14829454
14435,0.3012054
14436,0.089707166
14437,0.9999485
14438,0.25736257
14439,0.023357984
14440,0.21014665
14441,0.28885415
14442,0.21348266
14443,0.9996799
14444,0.2777101
14445,0.21618457
14446,0.55660766
14447,0.22720607
14448,0.9994857
14449,0.08401664
14450,0.37067673
14451,0.43680686
14452,0.26191375
14453,0.32382995
14454,0.64562875
14455,0.16421488
14456,0.99985963
14457,0.20432152
14458,0.2577874
14459,0.082514726
14460,0.3976323
14461,0.3636637
14462,0.9978033
14463,0.11885752
14464,0.21772474
14465,0.13419639
14466,0.28088686
14467,0.14017166
14468,0.075092115
14469,0.39551434
14470,0.25418827
14471,0.24919842
14472,0.14463349
14473,0.07052924
14474,0.9993305
14475,0.42516318
14476,0.3432833
14477,0.40497318
14478,0.09666501
14479,0.1942747
14480,0.45007142
14481,0.30553517
14482,0.59820503
14483,0.056862634
14484,0.19927114
14485,0.56962925
14486,0.34083715
14487,0.9989164
14488,0.9995035
14489,0.20014334
14490,0.4451599
14491,0.10915156
14492,0.15372275
14493,0.22366688
14494,0.6554436
14495,0.31272295
14496,0.72760266
14497,0.17795153
14498,0.99939394
14499,0.14535153
14500,0.15565208
14501,0.028793251
14502,0.19622324
14503,0.17734556
14504,0.999207
14505,0.38344705
14506,0.29654965
14507,0.52781457
14508,0.17130338
14509,0.10821704
14510,0.034533855
14511,0.1389009
14512,0.09668576
14513,0.99949396
14514,0.538967
14515,0.14225544
14516,0.20991221
14517,0.22695072
14518,0.18825334
14519,0.32123065
14520,0.88399285
14521,0.06940263
14522,0.21867214
14523,0.9981779
14524,0.99949044
14525,0.99996215
14526,0.36036482
14527,0.11702117
14528,0.20247452
14529,0.5404042
14530,0.039695274
14531,0.18581997
14532,0.1698563
14533,0.402421
14534,0.5516482
14535,0.41127613
14536,0.26966804
14537,0.32864836
14538,0.7861823
14539,0.17167945
14540,0.9977937
14541,0.44422072
14542,0.20460029
14543,0.6488667
14544,0.18658909
14545,0.65105647
14546,0.9995152
14547,0.08912695
14548,0.9999397
14549,0.055627204
14550,0.9997906
14551,0.7453982
14552,0.1486299
14553,0.26798928
14554,0.19616388
14555,0.07048924
14556,0.49182945
14557,0.6804924
14558,0.4778631
14559,0.053227752
14560,0.52638286
14561,0.43476164
14562,0.17348279
14563,0.1503101
14564,0.34467092
14565,0.9847922
14566,0.2983729
14567,0.41843188
14568,0.25150323
14569,0.9534282
14570,0.29268572
14571,0.99829847
14572,0.66517764
14573,0.4133717
14574,0.31959474
14575,0.14060995
14576,0.9998238
14577,0.07420425
14578,0.24740298
14579,0.5603749
14580,0.3696814
14581,0.47513467
14582,0.22157916
14583,0.21075174
14584,0.16798139
14585,0.26653293
14586,0.24747483
14587,0.3499109
14588,0.12598726
14589,0.17895888
14590,0.15936273
14591,0.32756042
14592,0.6074885
14593,0.10775003
14594,0.1491957
14595,0.1314359
14596,0.28670666
14597,0.35122642
14598,0.9993185
14599,0.66708535
14600,0.5798754
14601,0.30555388
14602,0.23898298
14603,0.66601825
14604,0.20074962
14605,0.23402345
14606,0.44438854
14607,0.9969008
14608,0.74765444
14609,0.9780775
14610,0.19211268
14611,0.1752337
14612,0.1891528
14613,0.32484177
14614,0.99952006
14615,0.122092545
14616,0.17926995
14617,0.22481537
14618,0.30869
14619,0.9999259
14620,0.093151726
14621,0.11180854
14622,0.5453504
14623,0.31723094
14624,0.9995119
14625,0.3834107
14626,0.33534655
14627,0.090465195
14628,0.37753054
14629,0.45786464
14630,0.32643262
14631,0.43700674
14632,0.09440132
14633,0.19206703
14634,0.18016982
14635,0.9250292
14636,0.2983154
14637,0.57338697
14638,0.8144979
14639,0.1466102
14640,0.9976103
14641,0.2030922
14642,0.9952772
14643,0.42564824
14644,0.99764067
14645,0.08681555
14646,0.08295696
14647,0.9995253
14648,0.56041324
14649,0.23507087
14650,0.37734625
14651,0.62758976
14652,0.15732554
14653,0.4101841
14654,0.99916196
14655,0.20626858
14656,0.12207877
14657,0.13163285
14658,0.78628665
14659,0.9999243
14660,0.17432474
14661,0.3229354
14662,0.52583206
14663,0.3116079
14664,0.23248194
14665,0.19799425
14666,0.5137389
14667,0.1326344
14668,0.5147029
14669,0.15988843
14670,0.064653985
14671,0.18018892
14672,0.1330774
14673,0.20654222
14674,0.09482577
14675,0.48160216
14676,0.17662814
14677,0.6824248
14678,0.35158464
14679,0.2243974
14680,0.14085874
14681,0.14228936
14682,0.2734109
14683,0.41999605
14684,0.26288638
14685,0.2592294
14686,0.59993213
14687,0.9992497
14688,0.17914286
14689,0.19534764
14690,0.15150939
14691,0.9665483
14692,0.9977157
14693,0.23814072
14694,0.25943092
14695,0.3959616
14696,0.9992627
14697,0.8535243
14698,0.4161209
14699,0.40580732
14700,0.42886272
14701,0.4060828
14702,0.58526695
14703,0.17964621
14704,0.16271965
14705,0.2025491
14706,0.30486235
14707,0.35782874
14708,0.11699105
14709,0.40845227
14710,0.26332188
14711,0.15922192
14712,0.4452088
14713,0.2637863
14714,0.22037885
14715,0.27180126
14716,0.25877222
14717,0.11851445
14718,0.28112492
14719,0.4535255
14720,0.5297227
14721,0.15073848
14722,0.22659718
14723,0.71230644
14724,0.9994281
14725,0.33979753
14726,0.23331428
14727,0.20433833
14728,0.9997832
14729,0.5472665
14730,0.99488974
14731,0.8268083
14732,0.013557721
14733,0.37794644
14734,0.048490368
14735,0.9998208
14736,0.3466325
14737,0.23758218
14738,0.6828711
14739,0.05327021
14740,0.07781409
14741,0.5074365
14742,0.5826234
14743,0.9988652
14744,0.62468547
14745,0.43641952
14746,0.07015427
14747,0.42540884
14748,0.5419972
14749,0.42814007
14750,0.15988469
14751,0.11153151
14752,0.27109408
14753,0.18519711
14754,0.26565453
14755,0.6627772
14756,0.21766526
14757,0.14189899
14758,0.20874228
14759,0.44841614
14760,0.9998489
14761,0.13253988
14762,0.25609776
14763,0.29469338
14764,0.07656186
14765,0.351989
14766,0.38883573
14767,0.24269855
14768,0.23328029
14769,0.12425326
14770,0.1586806
14771,0.20693696
14772,0.28395504
14773,0.16112962
14774,0.771861
14775,0.25649983
14776,0.6994378
14777,0.6660178
14778,0.1697708
14779,0.6221653
14780,0.30279648
14781,0.26888248
14782,0.17811173
14783,0.215986
14784,0.37573433
14785,0.3705458
14786,0.9963364
14787,0.5726535
14788,0.06963736
14789,0.3170315
14790,0.3060831
14791,0.44326758
14792,0.2947442
14793,0.19742516
14794,0.12635577
14795,0.6159153
14796,0.62122
14797,0.54488516
14798,0.21339814
14799,0.16252683
14800,0.30588308
14801,0.47663626
14802,0.52189225
14803,0.23945639
14804,0.35677654
14805,0.25227714
14806,0.80989134
14807,0.10104671
14808,0.8769975
14809,0.3432827
14810,0.1333005
14811,0.9968987
14812,0.44294813
14813,0.061346456
14814,0.08375094
14815,0.13984673
14816,0.51440513
14817,0.7493329
14818,0.27010605
14819,0.9998226
14820,0.22727536
14821,0.6798187
14822,0.15358111
14823,0.14852327
14824,0.25421864
14825,0.23889896
14826,0.040744413
14827,0.30922353
14828,0.122204676
14829,0.3708052
14830,0.6352152
14831,0.4544692
14832,0.24751072
14833,0.77766204
14834,0.718044
14835,0.076725625
14836,0.99977946
14837,0.14376312
14838,0.53228784
14839,0.36338565
14840,0.29343
14841,0.9987475
14842,0.18232296
14843,0.4657076
14844,0.090214446
14845,0.46933615
14846,0.47867703
14847,0.20143011
14848,0.9996072
14849,0.9985949
14850,0.22890949
14851,0.18766734
14852,0.20101304
14853,0.078796856
14854,0.18674548
14855,0.50949913
14856,0.9989552
14857,0.33178738
14858,0.17817329
14859,0.58189124
14860,0.045166183
14861,0.435682
14862,0.99745464
14863,0.5674998
14864,0.9993521
14865,0.3855186
14866,0.3443905
14867,0.2825993
14868,0.9999295
14869,0.060733516
14870,0.9991247
14871,0.70669895
14872,0.5175671
14873,0.5431034
14874,0.16256952
14875,0.06878963
14876,0.05717253
14877,0.07011043
14878,0.20074244
14879,0.45499822
14880,0.16730817
14881,0.20014025
14882,0.40320563
14883,0.4715439
14884,0.1982948
14885,0.088425025
14886,0.3934836
14887,0.090920396
14888,0.6340876
14889,0.14433797
14890,0.3944729
14891,0.4741971
14892,0.104162164
14893,0.51273113
14894,0.121784694
14895,0.9767064
14896,0.30500418
14897,0.13666484
14898,0.045305394
14899,0.5251113
14900,0.3169433
14901,0.15330775
14902,0.5640212
14903,0.10515482
14904,0.28981355
14905,0.47512674
14906,0.20594898
14907,0.26282
14908,0.99950045
14909,0.02385738
14910,0.28994524
14911,0.11318901
14912,0.09656161
14913,0.70660454
14914,0.3202336
14915,0.13654093
14916,0.17411214
14917,0.4691165
14918,0.2628682
14919,0.22730775
14920,0.7385685
14921,0.072542466
14922,0.3171561
14923,0.26719952
14924,0.4571685
14925,0.33935463
14926,0.998258
14927,0.3736145
14928,0.1446315
14929,0.19040145
14930,0.3089314
14931,0.99530303
14932,0.120086536
14933,0.39713648
14934,0.29966134
14935,0.18497403
14936,0.52521825
14937,0.22996937
14938,0.846952
14939,0.4191755
14940,0.17726147
14941,0.7981609
14942,0.16229904
14943,0.23828803
14944,0.12888221
14945,0.11870923
14946,0.9996276
14947,0.27660158
14948,0.094094284
14949,0.15502924
14950,0.239051
14951,0.24270903
14952,0.3400986
14953,0.08718708
14954,0.1797149
14955,0.28077844
14956,0.17407896
14957,0.12940459
14958,0.37565237
14959,0.62629825
14960,0.9995328
14961,0.09045744
14962,0.68193525
14963,0.42320743
14964,0.1609611
14965,0.17648712
14966,0.16794114
14967,0.2624944
14968,0.11501114
14969,0.23185478
14970,0.045425348
14971,0.07515662
14972,0.34867814
14973,0.04388699
14974,0.99968714
14975,0.813328
14976,0.20649464
14977,0.21770443
14978,0.12901354
14979,0.059180256
14980,0.20895015
14981,0.10593482
14982,0.9999488
14983,0.3892719
14984,0.2974108
14985,0.46719888
14986,0.10702229
14987,0.07579482
14988,0.097677775
14989,0.4815552
14990,0.36242744
14991,0.4155806
14992,0.927744
14993,0.15682286
14994,0.7179768
14995,0.47910807
14996,0.3042904
14997,0.9982332
14998,0.19736138
14999,0.11212132
15000,0.90565205
15001,0.3522428
15002,0.3582978
15003,0.23282407
15004,0.4453261
15005,0.38320377
15006,0.8588881
15007,0.69617206
15008,0.5923318
15009,0.3096845
15010,0.08585964
15011,0.1916911
15012,0.9968093
15013,0.9531405
15014,0.08246139
15015,0.26786909
15016,0.4131987
15017,0.22441466
15018,0.14456566
15019,0.07311622
15020,0.2195928
15021,0.53249395
15022,0.9999478
15023,0.114348456
15024,0.10648452
15025,0.57348853
15026,0.5702633
15027,0.099130794
15028,0.6971006
15029,0.27536932
15030,0.054710057
15031,0.21465558
15032,0.11099417
15033,0.1225751
15034,0.29483244
15035,0.14895213
15036,0.32141146
15037,0.29819205
15038,0.12237086
15039,0.57628006
15040,0.2624906
15041,0.36656338
15042,0.6043303
15043,0.33749598
15044,0.3161616
15045,0.21898451
15046,0.9987525
15047,0.7754856
15048,0.24974819
15049,0.99298406
15050,0.23989
15051,0.12908947
15052,0.23736872
15053,0.99471813
15054,0.20872714
15055,0.69986296
15056,0.8575676
15057,0.28972796
15058,0.16524838
15059,0.15925366
15060,0.3440543
15061,0.17036162
15062,0.802092
15063,0.16471472
15064,0.38085222
15065,0.15975814
15066,0.41599175
15067,0.56918526
15068,0.45472527
15069,0.134759
15070,0.1538228
15071,0.2713153
15072,0.09216657
15073,0.6507748
15074,0.22440787
15075,0.15210065
15076,0.22477768
15077,0.06415585
15078,0.20263104
15079,0.4987477
15080,0.4633687
15081,0.30595782
15082,0.4800813
15083,0.23229857
15084,0.2621862
15085,0.099642225
15086,0.15156819
15087,0.43018836
15088,0.058257036
15089,0.13915056
15090,0.34207
15091,0.15212385
15092,0.67816746
15093,0.0750499
15094,0.17375615
15095,0.7145711
15096,0.15008892
15097,0.6591685
15098,0.39237958
15099,0.13178493
15100,0.13739334
15101,0.28369603
15102,0.24659532
15103,0.44988352
15104,0.50025547
15105,0.0070940275
15106,0.9980565
15107,0.2845744
15108,0.30778152
15109,0.08309782
15110,0.12779547
15111,0.5279293
15112,0.9994121
15113,0.3761443
15114,0.20264359
15115,0.25141752
15116,0.11788937
15117,0.44628412
15118,0.58665687
15119,0.27625653
15120,0.25840223
15121,0.7540553
15122,0.12208029
15123,0.27534184
15124,0.20342834
15125,0.15797918
15126,0.31134146
15127,0.46886647
15128,0.19544414
15129,0.4820572
15130,0.6379606
15131,0.17671606
15132,0.16638094
15133,0.771075
15134,0.69112945
15135,0.12426273
15136,0.25217262
15137,0.28902745
15138,0.38501728
15139,0.26106188
15140,0.17536768
15141,0.54592496
15142,0.5446148
15143,0.4337945
15144,0.7814095
15145,0.37856844
15146,0.30261368
15147,0.27510858
15148,0.27841005
15149,0.12716381
15150,0.30112287
15151,0.15093556
15152,0.10546861
15153,0.55309045
15154,0.22035459
15155,0.17546959
15156,0.17807075
15157,0.3292966
15158,0.8494555
15159,0.592198
15160,0.6667322
15161,0.74238545
15162,0.13587777
15163,0.16941382
15164,0.11614859
15165,0.36096373
15166,0.99989754
15167,0.47560436
15168,0.18948367
15169,0.101248614
15170,0.21339492
15171,0.3374108
15172,0.20239483
15173,0.30804044
15174,0.55953497
15175,0.57985705
15176,0.7236452
15177,0.17299812
15178,0.55373627
15179,0.1098596
15180,0.1501
15181,0.463105
15182,0.34241834
15183,0.32597592
15184,0.5540081
15185,0.22917798
15186,0.21673043
15187,0.12117927
15188,0.25306344
15189,0.18686764
15190,0.76885754
15191,0.105814904
15192,0.2040606
15193,0.5999172
15194,0.17956868
15195,0.07804138
15196,0.88361895
15197,0.11313466
15198,0.23065355
15199,0.333627
15200,0.22109738
15201,0.9996138
15202,0.4847364
15203,0.99614525
15204,0.49980456
15205,0.18005991
15206,0.36098096
15207,0.49713778
15208,0.18336886
15209,0.10248197
15210,0.61202615
15211,0.22266205
15212,0.99350566
15213,0.11041809
15214,0.6182455
15215,0.9644899
15216,0.28746927
15217,0.092298724
15218,0.18906406
15219,0.9985183
15220,0.08182025
15221,0.97356385
15222,0.16649573
15223,0.7852235
15224,0.47254646
15225,0.3094277
15226,0.3324862
15227,0.29145077
15228,0.48165464
15229,0.06120546
15230,0.9943575
15231,0.87192094
15232,0.51362497
15233,0.2278782
15234,0.18829465
15235,0.35935408
15236,0.13377403
15237,0.997811
15238,0.10882112
15239,0.21489556
15240,0.22456793
15241,0.394865
15242,0.11300485
15243,0.10270814
15244,0.067624696
15245,0.11457853
15246,0.11510327
15247,0.68886715
15248,0.50543785
15249,0.5279827
15250,0.99942183
15251,0.11157477
15252,0.31832922
15253,0.22090933
15254,0.2017934
15255,0.3258957
15256,0.2914802
15257,0.53602684
15258,0.11822619
15259,0.23837768
15260,0.20892093
15261,0.095121585
15262,0.20093904
15263,0.07335444
15264,0.34134412
15265,0.13606243
15266,0.17769513
15267,0.29708764
15268,0.26345405
15269,0.065912165
15270,0.16090691
15271,0.15365395
15272,0.27585247
15273,0.2172036
15274,0.9983701
15275,0.20153043
15276,0.24746667
15277,0.43703124
15278,0.4083978
15279,0.28193992
15280,0.9967216
15281,0.45845735
15282,0.2139429
15283,0.42709497
15284,0.59992856
15285,0.6612668
15286,0.9992177
15287,0.2694679
15288,0.4562872
15289,0.79347986
15290,0.78018945
15291,0.20304367
15292,0.24775048
15293,0.19659096
15294,0.21427986
15295,0.11816959
15296,0.0902632
15297,0.99960196
15298,0.47895172
15299,0.6544809
15300,0.9980188
15301,0.22291967
15302,0.657912
15303,0.21049654
15304,0.20721307
15305,0.31955847
15306,0.71047205
15307,0.10511468
15308,0.22604753
15309,0.2413331
15310,0.20458561
15311,0.12743434
15312,0.52585
15313,0.07114018
15314,0.9973386
15315,0.219107
15316,0.28193673
15317,0.4098556
15318,0.39901948
15319,0.5280716
15320,0.16350661
15321,0.81285626
15322,0.16487129
15323,0.5958773
15324,0.99923116
15325,0.37044337
15326,0.29697943
15327,0.6657372
15328,0.060246073
15329,0.041277926
15330,0.99969065
15331,0.6297662
15332,0.07251398
15333,0.9933978
15334,0.24686635
15335,0.1381593
15336,0.22505017
15337,0.5476562
15338,0.7813585
15339,0.44602236
15340,0.19929248
15341,0.42601433
15342,0.28606543
15343,0.18377413
15344,0.6216446
15345,0.42550758
15346,0.71607393
15347,0.6836376
15348,0.2221479
15349,0.4124146
15350,0.7292188
15351,0.2066097
15352,0.47243205
15353,0.715542
15354,0.16732846
15355,0.6185482
15356,0.5951993
15357,0.3535418
15358,0.69742125
15359,0.06659331
15360,0.651372
15361,0.14785905
15362,0.3432267
15363,0.23565495
15364,0.38274893
15365,0.15966181
15366,0.8408659
15367,0.56395286
15368,0.27009806
15369,0.12599699
15370,0.24040446
15371,0.36271796
15372,0.12262692
15373,0.32035583
15374,0.20130073
15375,0.45468676
15376,0.3079962
15377,0.098119296
15378,0.6093313
15379,0.23344998
15380,0.30747554
15381,0.098599896
15382,0.108723156
15383,0.5420319
15384,0.16299546
15385,0.5351964
15386,0.12407092
15387,0.99454564
15388,0.36662605
15389,0.110002436
15390,0.61012155
15391,0.2694353
15392,0.27448586
15393,0.9999291
15394,0.36897475
15395,0.111705944
15396,0.12418803
15397,0.56737375
15398,0.15209891
15399,0.07516237
15400,0.2545634
15401,0.31447405
15402,0.11699056
15403,0.07992073
15404,0.15573205
15405,0.24114823
15406,0.26824453
15407,0.1769761
15408,0.9994419
15409,0.20917894
15410,0.18760827
15411,0.46681735
15412,0.14981954
15413,0.42945716
15414,0.31517428
15415,0.64016414
15416,0.29551825
15417,0.1625229
15418,0.35278156
15419,0.29105598
15420,0.18189988
15421,0.24474443
15422,0.15593754
15423,0.16788389
15424,0.39036196
15425,0.31825677
15426,0.22184259
15427,0.61727756
15428,0.5606949
15429,0.117126495
15430,0.43641713
15431,0.39133096
15432,0.45068058
15433,0.5739832
15434,0.13859412
15435,0.37985554
15436,0.20109053
15437,0.6791122
15438,0.08768186
15439,0.1696305
15440,0.18855278
15441,0.9995014
15442,0.21096274
15443,0.25772402
15444,0.15342101
15445,0.9997882
15446,0.1593201
15447,0.064800434
15448,0.42446584
15449,0.9980254
15450,0.24955884
15451,0.39495686
15452,0.8956777
15453,0.5114076
15454,0.02533961
15455,0.17476998
15456,0.99223125
