ImageId,Label
12958,0.99999887
12959,0.23893939
12960,0.5908424
12961,0.9995577
12962,0.00015915801
12963,0.99716437
12964,0.10796495
12965,1.0
12966,9.234984e-06
12967,6.619731e-05
12968,1.0
12969,0.00012497984
12970,1.0
12971,0.99982995
12972,1.2984704e-07
12973,0.9905639
12974,0.123607635
12975,1.0
12976,0.012031232
12977,7.87429e-10
12978,1.0
12979,0.35797152
12980,0.00034853807
12981,0.9999566
12982,1.0
12983,0.06652036
12984,1.1413383e-06
12985,0.96169794
12986,0.9998039
12987,0.97601
12988,0.9738807
12989,5.0896284e-07
12990,1.0
12991,0.9802617
12992,1.0
12993,0.99999994
12994,0.99999887
12995,4.5165982e-11
12996,0.0007537678
12997,1.0
12998,7.776523e-11
12999,0.078756295
13000,0.9999952
13001,0.9999973
13002,0.00016272352
13003,0.99197537
13004,0.9999989
13005,3.5635148e-09
13006,1.0
13007,4.381463e-15
13008,1.0
13009,0.9995145
13010,0.9998852
13011,0.002408795
13012,1.0
13013,0.98986435
13014,0.9999906
13015,0.99999964
13016,1.3818385e-09
13017,0.9999989
13018,1.31052675e-05
13019,0.8245188
13020,0.8906115
13021,1.0
13022,1.031255e-06
13023,1.3419836e-07
13024,1.0
13025,1.0
13026,1.0
13027,1.0
13028,0.96612895
13029,0.589682
13030,0.9999885
13031,0.99553263
13032,1.0
13033,8.9552195e-06
13034,5.495481e-06
13035,1.0
13036,1.0
13037,1.1504596e-05
13038,0.00028490502
13039,0.47044092
13040,0.9156141
13041,0.18128301
13042,0.9990965
13043,0.10231817
13044,1.0032069e-09
13045,0.003472094
13046,0.43245748
13047,0.9999662
13048,1.0
13049,0.11262544
13050,1.0
13051,0.9989815
13052,0.99997544
13053,1.0
13054,1.0
13055,0.05380283
13056,1.0
13057,1.0
13058,1.0
13059,0.0014074863
13060,0.99939466
13061,0.0720193
13062,0.9999999
13063,1.4564246e-06
13064,0.5368208
13065,0.99956524
13066,0.9999999
13067,1.0
13068,9.523264e-13
13069,1.0
13070,0.95982903
13071,1.0
13072,2.6216333e-06
13073,6.8927434e-08
13074,0.99022865
13075,0.9886695
13076,0.9037596
13077,0.0034795483
13078,0.0026681833
13079,0.59410465
13080,2.6244848e-06
13081,0.18451677
13082,0.46878996
13083,0.0010787669
13084,1.0
13085,0.99999946
13086,3.5960637e-09
13087,0.99999976
13088,1.0
13089,1.1703733e-05
13090,1.0
13091,1.7505148e-06
13092,1.0
13093,0.99999976
13094,0.99131835
13095,0.9999814
13096,0.0012874457
13097,1.0
13098,0.00018085552
13099,0.99999976
13100,1.1708003e-12
13101,9.774104e-05
13102,1.0
13103,0.10441285
13104,6.0625666e-07
13105,1.6264696e-08
13106,1.0
13107,1.883511e-07
13108,1.0
13109,1.0
13110,0.9984235
13111,0.029275421
13112,3.424061e-08
13113,1.0
13114,1.0
13115,1.0
13116,9.449424e-07
13117,3.6659473e-09
13118,0.08189641
13119,0.9999991
13120,0.9999993
13121,1.0
13122,3.6269597e-08
13123,1.0
13124,0.99864614
13125,7.732098e-06
13126,1.0
13127,0.41566765
13128,0.99999905
13129,1.0
13130,1.0
13131,2.8509524e-08
13132,0.897831
13133,0.00012628238
13134,8.733982e-07
13135,1.8680486e-09
13136,0.99999976
13137,0.1944025
13138,0.99999875
13139,1.0
13140,0.7935116
13141,1.0
13142,1.0
13143,0.5182603
13144,1.0
13145,1.0
13146,1.0
13147,0.0007315192
13148,1.600514e-06
13149,1.5666466e-05
13150,1.0
13151,0.18619269
13152,0.0020325352
13153,1.0
13154,0.9765043
13155,5.20613e-06
13156,1.9353977e-15
13157,1.0
13158,1.0
13159,2.6927235e-05
13160,0.9169962
13161,0.005117638
13162,1.0
13163,1.0
13164,1.0
13165,1.0
13166,1.0
13167,1.0
13168,0.6887924
13169,1.0
13170,1.0
13171,0.99996626
13172,0.26682046
13173,1.0
13174,1.1975607e-14
13175,0.99999964
13176,1.0
13177,1.0
13178,0.9999988
13179,1.0
13180,0.3493332
13181,1.5894535e-12
13182,0.020821406
13183,0.0036225854
13184,0.00056180597
13185,0.9999992
13186,0.9999463
13187,1.3744561e-11
13188,1.0
13189,1.0
13190,1.0
13191,2.2018014e-06
13192,2.9176928e-11
13193,1.0
13194,0.99998367
13195,0.3812964
13196,0.2678403
13197,0.000108622415
13198,9.65729e-06
13199,2.095615e-06
13200,0.2905581
13201,0.0027063396
13202,1.0
13203,4.1336705e-07
13204,0.9735063
13205,0.06272578
13206,0.004214465
13207,1.0
13208,1.0
13209,0.99999976
13210,0.013470847
13211,1.1775698e-05
13212,2.7804413e-08
13213,4.144403e-07
13214,1.0
13215,1.0
13216,0.004667323
13217,1.0
13218,1.9416113e-09
13219,0.014033747
13220,0.94299847
13221,1.0
13222,1.0
13223,1.0
13224,4.0671457e-06
13225,1.0635808e-06
13226,1.0
13227,0.20749277
13228,1.0
13229,4.984728e-06
13230,1.0
13231,0.09108301
13232,1.0
13233,1.0
13234,0.07810692
13235,1.0810601e-14
13236,0.9999998
13237,0.99998474
13238,1.0
13239,1.0
13240,1.0
13241,4.6400996e-13
13242,0.9941251
13243,1.0
13244,1.0
13245,0.99999577
13246,0.4396325
13247,1.0
13248,1.0
13249,1.0
13250,1.0
13251,0.9999457
13252,0.0035327878
13253,1.8683655e-09
13254,1.0
13255,2.2921533e-07
13256,6.396699e-10
13257,0.6087607
13258,0.995819
13259,0.9998823
13260,2.4133362e-07
13261,0.9923061
13262,1.0
13263,0.004116389
13264,0.002067332
13265,2.9124358e-09
13266,0.9653981
13267,0.9999914
13268,0.9999317
13269,8.083359e-12
13270,1.0
13271,1.0
13272,0.000382406
13273,0.9998764
13274,1.2931712e-06
13275,2.8265956e-07
13276,0.85667866
13277,0.9372744
13278,1.0
13279,0.0037527583
13280,1.0
13281,0.9999999
13282,0.97393084
13283,0.9999963
13284,1.0
13285,7.8607755e-08
13286,0.003856748
13287,3.961242e-13
13288,0.99997425
13289,8.839498e-07
13290,1.0
13291,1.0
13292,2.0713521e-10
13293,1.0
13294,0.9842171
13295,0.0012934586
13296,0.9999585
13297,1.0
13298,0.9999999
13299,5.6875475e-08
13300,0.99999976
13301,7.7050827e-10
13302,0.9999989
13303,0.99516106
13304,0.043048743
13305,1.0
13306,0.0014755974
13307,0.9999999
13308,1.8760085e-06
13309,1.0
13310,1.0
13311,1.0
13312,1.0
13313,2.8537123e-10
13314,4.4355247e-07
13315,1.0
13316,1.0
13317,0.99999964
13318,1.0
13319,1.0
13320,0.0080918595
13321,1.0
13322,0.9996134
13323,0.99999934
13324,7.882667e-08
13325,0.9962831
13326,0.807533
13327,0.999999
13328,0.0003312688
13329,1.0
13330,1.0
13331,6.560922e-06
13332,0.99999905
13333,1.0
13334,0.09723464
13335,1.0
13336,0.00015973407
13337,5.4980283e-06
13338,3.4374144e-09
13339,1.0
13340,1.0
13341,9.008192e-13
13342,3.0052839e-05
13343,0.9996029
13344,1.0
13345,2.9650935e-05
13346,0.9322463
13347,1.0
13348,0.40453926
13349,0.9999999
13350,1.0
13351,0.012813243
13352,1.0
13353,1.0
13354,1.0
13355,1.0
13356,0.0019248942
13357,0.5768024
13358,1.1828702e-05
13359,0.9999855
13360,1.9039408e-05
13361,0.9999572
13362,1.0
13363,1.0
13364,1.0
13365,1.0
13366,1.0
13367,3.4609127e-13
13368,0.99996376
13369,0.81842494
13370,0.0773102
13371,0.99999994
13372,0.9999989
13373,0.99999726
13374,1.0
13375,0.00053483754
13376,0.99994475
13377,1.0
13378,1.0
13379,0.088539556
13380,0.5868323
13381,1.3025867e-06
13382,0.99996924
13383,1.0
13384,1.0
13385,0.999943
13386,1.0
13387,0.9169215
13388,2.1349633e-06
13389,1.0
13390,1.0
13391,0.9778215
13392,5.5679216e-06
13393,1.0
13394,1.0
13395,0.021620566
13396,1.0402528e-06
13397,0.9993629
13398,0.9552346
13399,0.98376334
13400,0.3869068
13401,1.03948745e-10
13402,2.235835e-06
13403,1.0
13404,2.3436554e-05
13405,0.99999976
13406,1.0
13407,1.0
13408,1.0
13409,1.0
13410,1.0
13411,0.0003299944
13412,7.834124e-07
13413,0.93570507
13414,1.0
13415,1.4117805e-06
13416,0.9987718
13417,0.61391264
13418,0.86928916
13419,8.4807406e-09
13420,0.010120857
13421,1.0
13422,0.0004258008
13423,0.9989694
13424,1.0
13425,1.0860507e-06
13426,1.0
13427,1.0
13428,1.0
13429,0.39282763
13430,1.2571548e-08
13431,1.787776e-08
13432,1.0
13433,2.6048712e-05
13434,1.402196e-06
13435,1.0
13436,0.24098408
13437,1.0
13438,0.88425183
13439,0.99972403
13440,0.0061867074
13441,1.0
13442,0.42279202
13443,1.0
13444,4.9894305e-07
13445,1.0
13446,0.0002806674
13447,1.0
13448,1.0
13449,7.821159e-09
13450,1.9245712e-05
13451,0.9999873
13452,1.0
13453,1.0
13454,0.9997256
13455,6.3039687e-07
13456,0.99124724
13457,0.47512487
13458,0.99955916
13459,1.0873142e-10
13460,0.002495349
13461,0.0008069293
13462,0.0001280114
13463,0.14835396
13464,2.9647522e-06
13465,1.0
13466,0.00031362567
13467,1.0
13468,1.0
13469,1.6993648e-11
13470,0.00012266755
13471,0.9999998
13472,0.814111
13473,1.0
13474,0.9245708
13475,1.0
13476,1.0
13477,1.0
13478,6.5791496e-06
13479,0.36043647
13480,6.819299e-05
13481,0.06301023
13482,1.0
13483,2.2902448e-06
13484,0.70590985
13485,0.99999666
13486,5.0110675e-06
13487,1.7323733e-10
13488,5.4357126e-05
13489,1.0
13490,0.9999997
13491,0.62638575
13492,1.0
13493,1.0
13494,0.013337724
13495,1.0
13496,0.9988069
13497,0.99999714
13498,0.1570943
13499,0.00281317
13500,3.9744015e-07
13501,4.826931e-07
13502,1.0
13503,0.99996144
13504,1.0
13505,0.05222925
13506,0.0020625605
13507,1.0
13508,0.9999227
13509,6.3967226e-10
13510,1.0
13511,0.0019422832
13512,1.0797031e-13
13513,4.9696184e-05
13514,1.0
13515,0.99984044
13516,1.891409e-10
13517,1.0
13518,1.0
13519,1.0
13520,0.0005655746
13521,1.0
13522,1.0
13523,1.0
13524,1.0
13525,0.0002694961
13526,0.29190412
13527,0.0001073422
13528,2.4029895e-10
13529,1.4383012e-05
13530,0.0002679147
13531,0.99658465
13532,1.0
13533,0.9999351
13534,1.0
13535,1.0
13536,1.0
13537,1.0
13538,1.0
13539,0.00044973698
13540,1.0
13541,1.9384864e-15
13542,0.8401189
13543,1.8791594e-05
13544,1.0
13545,1.0
13546,0.00026974938
13547,0.005185541
13548,0.9999999
13549,1.0
13550,0.9999996
13551,1.0
13552,0.0001212349
13553,0.9999998
13554,0.9675758
13555,0.03522471
13556,0.9999999
13557,0.9999996
13558,0.00041037303
13559,0.9891031
13560,4.701312e-08
13561,5.4977438e-08
13562,0.0939329
13563,0.0032474615
13564,1.0
13565,7.3667514e-05
13566,1.2571435e-07
13567,0.9999996
13568,0.999979
13569,1.9127044e-10
13570,0.99999994
13571,1.0
13572,0.99998826
13573,0.002803858
13574,2.4537148e-09
13575,0.99797815
13576,1.0
13577,1.0
13578,0.99994045
13579,0.00036291068
13580,6.50401e-07
13581,1.0
13582,0.9999985
13583,0.999954
13584,1.0
13585,0.053647663
13586,1.0
13587,0.99999774
13588,4.580224e-14
13589,7.2059315e-06
13590,0.0010809442
13591,1.0
13592,0.34206572
13593,0.99985445
13594,0.0010616973
13595,1.0
13596,1.0
13597,1.0
13598,0.2012548
13599,2.7024762e-05
13600,1.0
13601,0.9999234
13602,0.35140243
13603,0.9719995
13604,1.0
13605,1.0
13606,1.0
13607,0.9999982
13608,0.99580723
13609,1.0
13610,1.0
13611,0.873876
13612,9.999211e-10
13613,1.0
13614,1.0
13615,1.951687e-05
13616,0.95654684
13617,0.67965364
13618,1.0
13619,0.16300592
13620,0.020927675
13621,0.6639886
13622,1.0395849e-05
13623,1.0
13624,0.7882872
13625,1.0
13626,7.6753226e-05
13627,1.0
13628,0.00016489884
13629,1.2748028e-06
13630,2.784912e-06
13631,0.99999994
13632,1.0
13633,0.8965493
13634,1.0
13635,5.101258e-09
13636,0.4592452
13637,1.0
13638,0.994114
13639,0.9999922
13640,0.986014
13641,1.0
13642,1.0
13643,0.00059295574
13644,1.0
13645,6.324055e-06
13646,1.0
13647,4.584478e-06
13648,0.9539584
13649,1.0
13650,1.0
13651,0.9733853
13652,1.0
13653,2.4887188e-06
13654,0.9999999
13655,0.9910644
13656,4.0959825e-05
13657,1.0
13658,5.5824206e-05
13659,0.009487106
13660,0.9999998
13661,0.023172408
13662,1.0
13663,1.0
13664,1.0
13665,8.521579e-10
13666,0.9997566
13667,2.5026273e-08
13668,1.1776673e-06
13669,0.8447605
13670,1.0
13671,5.9590524e-09
13672,0.9999611
13673,0.9999999
13674,0.9999695
13675,0.9472639
13676,0.00027632908
13677,1.0
13678,2.0601757e-08
13679,0.99999994
13680,0.40732035
13681,1.2932898e-06
13682,0.0010965889
13683,1.0
13684,4.904591e-07
13685,4.2930733e-14
13686,0.00031909798
13687,0.99790317
13688,0.0014197031
13689,1.1210072e-07
13690,1.0
13691,0.0027268413
13692,0.0018984231
13693,1.0
13694,2.8550926e-06
13695,0.99762374
13696,1.8816345e-06
13697,0.99987435
13698,1.0
13699,2.3092091e-10
13700,0.70294875
13701,1.0
13702,1.0
13703,1.1483102e-05
13704,2.2736989e-10
13705,0.13574125
13706,1.5049194e-06
13707,0.99993473
13708,1.0
13709,0.0040798928
13710,1.0
13711,1.0
13712,1.0
13713,0.9214759
13714,3.2091725e-06
13715,0.9801359
13716,1.0
13717,1.0
13718,0.98186886
13719,0.09230799
13720,1.0
13721,1.0
13722,0.99999774
13723,3.3364795e-06
13724,0.9454267
13725,1.5891167e-08
13726,1.0
13727,0.99980515
13728,1.0
13729,1.9210898e-08
13730,1.0
13731,0.99644923
13732,1.0
13733,1.2355186e-05
13734,0.9999988
13735,8.422247e-06
13736,1.0
13737,1.0
13738,1.0
13739,1.0893804e-08
13740,1.0
13741,1.0
13742,0.01098977
13743,1.0
13744,0.012733337
13745,1.0
13746,1.0
13747,0.9999999
13748,0.72330225
13749,1.0
13750,1.0
13751,0.99523985
13752,1.0
13753,0.88143295
13754,1.9226097e-06
13755,1.3581887e-12
13756,0.0016466972
13757,1.0
13758,8.93454e-07
13759,0.9988424
13760,0.9752142
13761,1.0
13762,0.42702195
13763,1.0
13764,4.8879945e-12
13765,1.0
13766,0.99999976
13767,0.9989744
13768,3.623372e-11
13769,6.0269842e-09
13770,3.1650924e-07
13771,0.9999998
13772,3.4905122e-07
13773,0.00029397898
13774,0.99933517
13775,1.0
13776,1.0
13777,0.00058953324
13778,3.90355e-05
13779,1.0
13780,1.0
13781,0.93940187
13782,0.9907374
13783,0.04343406
13784,1.0
13785,0.9999998
13786,1.0
13787,0.0011890216
13788,2.7669365e-14
13789,1.0
13790,0.08722795
13791,0.000857126
13792,1.0
13793,4.8142472e-05
13794,1.3186894e-07
13795,0.9999974
13796,0.99999964
13797,0.92882586
13798,6.588105e-10
13799,0.0002011416
13800,1.0
13801,0.993134
13802,4.9668365e-15
13803,1.0
13804,3.97376e-08
13805,0.9945029
13806,0.99975514
13807,1.0
13808,1.0
13809,1.0
13810,1.0
13811,1.0
13812,1.0
13813,1.0
13814,0.87442327
13815,1.2826935e-05
13816,0.7241158
13817,0.9981803
13818,1.0
13819,1.0
13820,2.958707e-05
13821,0.9999784
13822,9.335211e-11
13823,7.093794e-06
13824,1.0
13825,3.4109633e-09
13826,1.0
13827,1.0
13828,0.03939732
13829,3.5785808e-06
13830,0.99999636
13831,1.0
13832,1.0
13833,1.0
13834,0.9816021
13835,0.001220965
13836,1.0
13837,1.0
13838,1.0
13839,0.0004858368
13840,3.190877e-06
13841,0.99999034
13842,0.005577684
13843,0.99844694
13844,0.999821
13845,1.5218725e-10
13846,0.0142446635
13847,0.21449178
13848,1.0
13849,1.0
13850,0.9961041
13851,1.0
13852,0.06874719
13853,1.0
13854,1.0
13855,1.0
13856,1.0
13857,3.0648968e-07
13858,1.0
13859,0.9999999
13860,0.99999964
13861,1.0
13862,2.6843988e-16
13863,0.9999997
13864,0.9998881
13865,0.99990165
13866,1.0
13867,1.0
13868,1.0
13869,1.0
13870,1.0
13871,0.999997
13872,1.0
13873,1.0
13874,4.1406074e-06
13875,1.0
13876,1.0
13877,1.0
13878,1.0
13879,1.3719381e-06
13880,1.5547887e-05
13881,1.0
13882,1.0
13883,4.5853045e-07
13884,1.5965765e-10
13885,3.6112684e-05
13886,1.0
13887,0.9412872
13888,0.7853258
13889,1.0
13890,1.0
13891,0.9998512
13892,0.9999853
13893,0.999999
13894,1.0
13895,1.0
13896,0.9999996
13897,0.9904794
13898,0.7665257
13899,1.0919056e-12
13900,0.9999775
13901,1.0
13902,1.0
13903,1.8102621e-06
13904,0.0027253006
13905,0.02308158
13906,1.0
13907,1.0
13908,0.94029874
13909,1.0
13910,0.048054863
13911,1.0
13912,0.0002678253
13913,1.0
13914,4.4454126e-07
13915,0.9996477
13916,0.31199682
13917,1.0
13918,0.97094357
13919,1.0
13920,0.9962639
13921,1.0
13922,1.4919945e-05
13923,1.0
13924,0.99999934
13925,1.0
13926,0.9999825
13927,1.8020629e-06
13928,0.9999862
13929,0.9889447
13930,1.0
13931,7.5692835e-05
13932,7.2004564e-06
13933,0.8921704
13934,1.0
13935,2.2119636e-11
13936,1.0
13937,1.0
13938,1.0
13939,1.7365343e-07
13940,1.0
13941,4.2027077e-05
13942,0.9999995
13943,1.0
13944,1.0
13945,2.646906e-07
13946,0.9987059
13947,1.0
13948,1.0
13949,1.0
13950,0.99999887
13951,1.0
13952,1.0
13953,1.0
13954,1.0
13955,1.0
13956,0.26475188
13957,0.0005427409
13958,0.99995255
13959,0.0008687218
13960,1.0
13961,1.0
13962,1.9350974e-09
13963,8.099906e-05
13964,0.9999989
13965,1.0
13966,0.9998532
13967,2.210812e-11
13968,0.9999922
13969,1.0
13970,1.0
13971,0.0073249773
13972,1.0
13973,1.0
13974,1.5558166e-07
13975,3.5892074e-11
13976,1.0
13977,1.0
13978,0.07572176
13979,0.00025180232
13980,1.0
13981,0.9999998
13982,0.04560865
13983,1.0
13984,2.986381e-06
13985,1.0
13986,0.9998303
13987,1.0
13988,2.2428694e-06
13989,0.999804
13990,1.0
13991,1.8046219e-11
13992,2.8076335e-09
13993,1.0
13994,0.62761635
13995,1.0
13996,4.1065434e-07
13997,1.0
13998,1.0
13999,1.886378e-12
14000,0.007455283
14001,1.0
14002,0.00036673612
14003,1.0
14004,1.0
14005,7.9599374e-07
14006,1.35771225e-08
14007,0.07177621
14008,1.0
14009,1.0
14010,0.99995863
14011,0.1990177
14012,0.0005690279
14013,4.837788e-08
14014,1.0
14015,1.0
14016,0.9999999
14017,1.4246715e-05
14018,0.940662
14019,1.0
14020,1.0
14021,0.9992496
14022,0.99938375
14023,0.9999647
14024,3.8132986e-09
14025,2.9801031e-13
14026,0.99999994
14027,0.9994385
14028,1.0
14029,1.0
14030,1.0
14031,1.0
14032,0.0004431869
14033,0.0670292
14034,1.2356601e-05
14035,8.167469e-07
14036,4.2510696e-06
14037,0.86827356
14038,1.8871442e-05
14039,0.9894727
14040,1.0
14041,1.0
14042,0.291705
14043,1.4024716e-06
14044,1.0
14045,1.0
14046,0.6912956
14047,2.4532078e-11
14048,0.9999054
14049,1.0
14050,2.3891245e-09
14051,0.9999953
14052,0.9999144
14053,1.0
14054,0.9997778
14055,1.0
14056,0.9865612
14057,0.00088988827
14058,0.00887672
14059,1.2615244e-05
14060,2.42421e-05
14061,0.21521679
14062,1.0
14063,1.0
14064,1.0
14065,1.0
14066,1.0
14067,0.99998736
14068,0.9997537
14069,0.71688515
14070,0.9999997
14071,0.99998707
14072,0.00016848635
14073,1.0
14074,2.1043222e-08
14075,1.0
14076,1.0
14077,1.0
14078,0.23656306
14079,1.0
14080,1.0
14081,0.0056898193
14082,0.9999998
14083,0.9906138
14084,7.488785e-06
14085,0.0062236874
14086,0.9999985
14087,1.0
14088,1.0
14089,4.719794e-05
14090,1.0
14091,0.9999776
14092,0.9177375
14093,0.51299554
14094,0.023311606
14095,0.00019792981
14096,0.00052452646
14097,0.9941268
14098,0.48779905
14099,3.6350984e-06
14100,0.9803758
14101,1.0
14102,4.2747774e-11
14103,3.2689077e-15
14104,0.08398753
14105,0.9999999
14106,0.9999955
14107,1.0
14108,6.977895e-05
14109,0.0029099646
14110,2.9461133e-05
14111,1.0
14112,0.8896549
14113,2.578572e-10
14114,0.045941733
14115,3.7947833e-05
14116,2.9339983e-05
14117,1.0
14118,1.0
14119,0.00061696087
14120,0.09945807
14121,0.9258032
14122,0.9999904
14123,2.4559754e-10
14124,0.9998384
14125,0.9692362
14126,1.0205312e-05
14127,0.00031638014
14128,1.0
14129,0.00012834345
14130,1.0
14131,0.8383756
14132,1.3963194e-07
14133,5.4165753e-06
14134,1.0
14135,1.0
14136,0.98213434
14137,0.9985623
14138,0.9999857
14139,1.0
14140,1.0
14141,1.0
14142,1.2455194e-08
14143,0.99999225
14144,0.99994355
14145,4.4782752e-07
14146,0.9999995
14147,1.0
14148,1.0197375e-06
14149,1.0
14150,1.0
14151,1.0
14152,0.98463595
14153,1.0
14154,1.0
14155,0.3166231
14156,1.0
14157,1.0
14158,4.638882e-06
14159,0.9915762
14160,2.1834052e-07
14161,3.150606e-11
14162,2.0094644e-06
14163,1.0
14164,0.005725372
14165,4.1804513e-13
14166,0.99934703
14167,3.6031663e-14
14168,1.0
14169,0.9999999
14170,2.7637348e-05
14171,1.0
14172,1.0
14173,0.99690527
14174,0.0029755372
14175,0.9999992
14176,3.36875e-05
14177,0.99983764
14178,0.999785
14179,0.008588463
14180,3.7967718e-07
14181,1.0
14182,1.0
14183,0.9967735
14184,1.0
14185,2.4972116e-11
14186,3.0539704e-07
14187,1.0
14188,1.0
14189,1.0
14190,0.7723587
14191,6.059123e-05
14192,1.4207835e-10
14193,1.0
14194,0.10292758
14195,0.99332476
14196,0.6198412
14197,1.0
14198,1.0
14199,0.9997914
14200,2.1046417e-06
14201,1.6708034e-05
14202,1.0
14203,0.99999946
14204,1.0
14205,1.0
14206,1.0
14207,1.1892379e-12
14208,9.28712e-07
14209,1.0
14210,1.0
14211,1.0
14212,0.0001553059
14213,0.949508
14214,1.0
14215,1.0
14216,1.1552686e-15
14217,0.1273034
14218,1.0
14219,0.3609508
14220,0.99999505
14221,1.0
14222,1.0
14223,4.7771607e-07
14224,0.999989
14225,1.0
14226,1.0
14227,0.95245314
14228,1.0
14229,1.0
14230,1.0
14231,1.141405e-10
14232,3.1759297e-14
14233,0.027890377
14234,0.30777407
14235,1.0
14236,2.2403991e-07
14237,0.999975
14238,5.319466e-05
14239,1.064824e-06
14240,4.942419e-05
14241,0.0016788645
14242,1.0
14243,0.99995077
14244,1.7744775e-05
14245,1.0
14246,1.0
14247,8.934493e-13
14248,0.9999998
14249,2.0517822e-05
14250,0.99790794
14251,0.99999297
14252,0.043400776
14253,2.4416108e-15
14254,0.99996626
14255,4.042277e-12
14256,0.051880248
14257,1.0
14258,2.069921e-07
14259,0.0007180579
14260,1.0
14261,1.0
14262,0.9999931
14263,1.0
14264,0.15563259
14265,0.26988152
14266,1.0
14267,0.98115647
14268,3.786996e-12
14269,0.94200987
14270,1.8914183e-06
14271,1.0551545e-05
14272,1.6139176e-06
14273,0.010445276
14274,0.9807703
14275,1.0
14276,0.4802184
14277,0.99335176
14278,3.8975275e-05
14279,0.00014633762
14280,2.7905579e-11
14281,0.07874677
14282,0.9999712
14283,0.9999999
14284,1.0
14285,0.7809297
14286,0.0003197924
14287,0.99992126
14288,0.997726
14289,2.5261004e-06
14290,0.9999987
14291,1.0
14292,0.008260357
14293,0.99983096
14294,0.17806403
14295,1.0
14296,0.9999263
14297,4.722802e-06
14298,1.0
14299,1.0
14300,1.0
14301,6.629854e-07
14302,1.0
14303,1.0
14304,1.0
14305,0.9842001
14306,0.002555403
14307,0.00020426193
14308,8.230469e-09
14309,0.99960434
14310,6.1309664e-12
14311,1.0
14312,1.0
14313,6.5247004e-05
14314,1.0
14315,1.0
14316,0.9999998
14317,1.0
14318,1.0
14319,0.9999977
14320,8.068475e-05
14321,0.9129215
14322,1.7802064e-10
14323,0.007691959
14324,1.0
14325,1.0
14326,0.98946697
14327,1.0
14328,0.43936577
14329,0.9886777
14330,0.99738014
14331,1.0
14332,0.9908179
14333,1.0
14334,0.99999464
14335,0.00012674888
14336,7.340215e-11
14337,0.99999994
14338,2.4974204e-08
14339,1.0
14340,0.7439262
14341,1.0
14342,1.0
14343,1.0
14344,0.044376776
14345,0.71311396
14346,8.270335e-07
14347,0.9983756
14348,0.9639218
14349,2.1742824e-08
14350,1.0
14351,1.0
14352,1.0
14353,1.1658623e-06
14354,1.0086101e-05
14355,0.99973387
14356,1.0
14357,0.99999875
14358,1.0
14359,0.9999989
14360,0.0009283115
14361,1.0
14362,0.99574184
14363,0.42123917
14364,0.8513374
14365,0.65679926
14366,0.9999995
14367,0.99974215
14368,0.88280433
14369,1.0
14370,1.0
14371,0.36208022
14372,1.1845719e-13
14373,0.0012289245
14374,1.1461422e-12
14375,1.0
14376,0.017538859
14377,2.9694747e-06
14378,0.1514423
14379,1.0
14380,0.9993772
14381,1.0
14382,1.8528906e-05
14383,0.99999994
14384,3.094172e-08
14385,2.7200886e-06
14386,1.0
14387,1.0
14388,1.0
14389,1.0
14390,0.99988765
14391,0.011605248
14392,0.9999983
14393,1.0
14394,0.0038371123
14395,0.0050436514
14396,0.73269224
14397,4.071266e-05
14398,1.0
14399,1.0
14400,0.4643271
14401,0.73926735
14402,1.0
14403,0.90154
14404,1.0
14405,1.0
14406,0.0015711318
14407,1.0
14408,1.0
14409,1.0
14410,0.00011025022
14411,4.8102815e-05
14412,1.1087218e-09
14413,0.9883154
14414,0.999894
14415,0.99999654
14416,1.0
14417,1.0
14418,5.117682e-08
14419,0.9999697
14420,0.0025664466
14421,0.99752027
14422,0.99999994
14423,1.0
14424,4.514027e-06
14425,1.0
14426,0.33026558
14427,1.0
14428,0.98498106
14429,0.0039976025
14430,1.0
14431,0.050481893
14432,1.0
14433,1.2570591e-11
14434,1.0
14435,0.00017050572
14436,0.007463275
14437,4.133406e-15
14438,5.667742e-05
14439,1.0
14440,2.824689e-06
14441,4.5274813e-08
14442,1.0
14443,5.9866834e-11
14444,6.433285e-05
14445,1.0
14446,0.28602365
14447,1.0
14448,2.740494e-12
14449,1.0
14450,1.0
14451,0.97892004
14452,1.0
14453,0.0006226515
14454,0.3670959
14455,0.99999976
14456,5.6390144e-12
14457,1.0
14458,1.0
14459,1.0
14460,0.9999982
14461,0.0002674915
14462,2.5210607e-06
14463,0.9986797
14464,0.9559693
14465,1.0
14466,1.0
14467,0.7973116
14468,1.0
14469,0.00064795645
14470,1.0
14471,0.6261137
14472,0.99999905
14473,0.12320486
14474,3.1258225e-12
14475,0.9999999
14476,0.9999998
14477,0.623603
14478,0.9999701
14479,0.99942887
14480,0.9999987
14481,0.0070628673
14482,0.99982697
14483,0.5275776
14484,5.1981946e-08
14485,2.1178619e-06
14486,1.0
14487,5.552782e-10
14488,2.0683028e-12
14489,1.0
14490,0.034926496
14491,1.0
14492,0.2367985
14493,0.14912358
14494,0.99999535
14495,1.0
14496,0.99999964
14497,1.0
14498,1.3192747e-08
14499,0.9999188
14500,0.006317351
14501,1.0
14502,0.99999404
14503,1.2047083e-07
14504,1.1428805e-09
14505,0.9700135
14506,1.0
14507,0.99999464
14508,8.5897966e-07
14509,1.0
14510,1.0
14511,1.0
14512,0.02102335
14513,2.012972e-10
14514,0.9999981
14515,0.010549705
14516,0.99993676
14517,4.8817856e-07
14518,0.00041013188
14519,0.9982138
14520,1.0
14521,0.5362943
14522,1.0
14523,0.999998
